open_time,open,high,low,close,volume
2024-01-07T11:05:00Z,52572.0,52612.0,52452.0,52512.0,1961
2024-01-07T11:10:00Z,52568.0,52608.0,52448.0,52508.0,1962
2024-01-07T11:15:00Z,52564.0,52604.0,52444.0,52504.0,1963
2024-01-07T11:20:00Z,52560.0,52600.0,52440.0,52500.0,1964
2024-01-07T11:25:00Z,52556.0,52596.0,52436.0,52496.0,1965
2024-01-07T11:30:00Z,52552.0,52592.0,52432.0,52492.0,1966
2024-01-07T11:35:00Z,52548.0,52588.0,52428.0,52488.0,1967
2024-01-07T11:40:00Z,52544.0,52584.0,52424.0,52484.0,1968
2024-01-07T11:45:00Z,52540.0,52580.0,52420.0,52480.0,1969
2024-01-07T11:50:00Z,52536.0,52576.0,52416.0,52476.0,1970
2024-01-07T11:55:00Z,52532.0,52572.0,52412.0,52472.0,1971
2024-01-07T12:00:00Z,52528.0,52568.0,52408.0,52468.0,1972
2024-01-07T12:05:00Z,52524.0,52564.0,52404.0,52464.0,1973
2024-01-07T12:10:00Z,52520.0,52560.0,52400.0,52460.0,1974
2024-01-07T12:15:00Z,52516.0,52556.0,52396.0,52456.0,1975
2024-01-07T12:20:00Z,52512.0,52552.0,52392.0,52452.0,1976
2024-01-07T12:25:00Z,52508.0,52548.0,52388.0,52448.0,1977
2024-01-07T12:30:00Z,52504.0,52544.0,52384.0,52444.0,1978
2024-01-07T12:35:00Z,52500.0,52540.0,52380.0,52440.0,1979
2024-01-07T12:40:00Z,52496.0,52536.0,52376.0,52436.0,1980
2024-01-07T12:45:00Z,52492.0,52532.0,52372.0,52432.0,1981
2024-01-07T12:50:00Z,52488.0,52528.0,52368.0,52428.0,1982
2024-01-07T12:55:00Z,52484.0,52524.0,52364.0,52424.0,1983
2024-01-07T13:00:00Z,52480.0,52520.0,52360.0,52420.0,1984
2024-01-07T13:05:00Z,52476.0,52516.0,52356.0,52416.0,1985
2024-01-07T13:10:00Z,52472.0,52512.0,52352.0,52412.0,1986
2024-01-07T13:15:00Z,52468.0,52508.0,52348.0,52408.0,1987
2024-01-07T13:20:00Z,52464.0,52504.0,52344.0,52404.0,1988
2024-01-07T13:25:00Z,52460.0,52500.0,52340.0,52400.0,1989
2024-01-07T13:30:00Z,52456.0,52496.0,52336.0,52396.0,1990
2024-01-07T13:35:00Z,52452.0,52492.0,52332.0,52392.0,1991
2024-01-07T13:40:00Z,52448.0,52488.0,52328.0,52388.0,1992
2024-01-07T13:45:00Z,52444.0,52484.0,52324.0,52384.0,1993
2024-01-07T13:50:00Z,52440.0,52480.0,52320.0,52380.0,1994
2024-01-07T13:55:00Z,52436.0,52476.0,52316.0,52376.0,1995
2024-01-07T14:00:00Z,52432.0,52472.0,52312.0,52372.0,1996
2024-01-07T14:05:00Z,52428.0,52468.0,52308.0,52368.0,1997
2024-01-07T14:10:00Z,52424.0,52464.0,52304.0,52364.0,1998
2024-01-07T14:15:00Z,52420.0,52460.0,52300.0,52360.0,1999
2024-01-07T14:20:00Z,52416.0,52456.0,52296.0,52356.0,2000
2024-01-07T14:25:00Z,52412.0,52452.0,52292.0,52352.0,2001
2024-01-07T14:30:00Z,52408.0,52448.0,52288.0,52348.0,2002
2024-01-07T14:35:00Z,52404.0,52444.0,52284.0,52344.0,2003
2024-01-07T14:40:00Z,52400.0,52440.0,52280.0,52340.0,2004
2024-01-07T14:45:00Z,52396.0,52436.0,52276.0,52336.0,2005
2024-01-07T14:50:00Z,52392.0,52432.0,52272.0,52332.0,2006
2024-01-07T14:55:00Z,52388.0,52428.0,52268.0,52328.0,2007
2024-01-07T15:00:00Z,52384.0,52424.0,52264.0,52324.0,2008
2024-01-07T15:05:00Z,52380.0,52420.0,52260.0,52320.0,2009
2024-01-07T15:10:00Z,52376.0,52416.0,52256.0,52316.0,2010
2024-01-07T15:15:00Z,52372.0,52412.0,52252.0,52312.0,2011
2024-01-07T15:20:00Z,52368.0,52408.0,52248.0,52308.0,2012
2024-01-07T15:25:00Z,52364.0,52404.0,52244.0,52304.0,2013
2024-01-07T15:30:00Z,52360.0,52400.0,52240.0,52300.0,2014
2024-01-07T15:35:00Z,52356.0,52396.0,52236.0,52296.0,2015
2024-01-07T15:40:00Z,52352.0,52392.0,52232.0,52292.0,2016
2024-01-07T15:45:00Z,52348.0,52388.0,52228.0,52288.0,2017
2024-01-07T15:50:00Z,52344.0,52384.0,52224.0,52284.0,2018
2024-01-07T15:55:00Z,52340.0,52380.0,52220.0,52280.0,2019
2024-01-07T16:00:00Z,52336.0,52376.0,52216.0,52276.0,2020
2024-01-07T16:05:00Z,52332.0,52372.0,52212.0,52272.0,2021
2024-01-07T16:10:00Z,52328.0,52368.0,52208.0,52268.0,2022
2024-01-07T16:15:00Z,52324.0,52364.0,52204.0,52264.0,2023
2024-01-07T16:20:00Z,52320.0,52360.0,52200.0,52260.0,2024
2024-01-07T16:25:00Z,52316.0,52356.0,52196.0,52256.0,2025
2024-01-07T16:30:00Z,52312.0,52352.0,52192.0,52252.0,2026
2024-01-07T16:35:00Z,52308.0,52348.0,52188.0,52248.0,2027
2024-01-07T16:40:00Z,52304.0,52344.0,52184.0,52244.0,2028
2024-01-07T16:45:00Z,52300.0,52340.0,52180.0,52240.0,2029
2024-01-07T16:50:00Z,52296.0,52336.0,52176.0,52236.0,2030
2024-01-07T16:55:00Z,52292.0,52332.0,52172.0,52232.0,2031
2024-01-07T17:00:00Z,52288.0,52328.0,52168.0,52228.0,2032
2024-01-07T17:05:00Z,52284.0,52324.0,52164.0,52224.0,2033
2024-01-07T17:10:00Z,52280.0,52320.0,52160.0,52220.0,2034
2024-01-07T17:15:00Z,52276.0,52316.0,52156.0,52216.0,2035
2024-01-07T17:20:00Z,52272.0,52312.0,52152.0,52212.0,2036
2024-01-07T17:25:00Z,52268.0,52308.0,52148.0,52208.0,2037
2024-01-07T17:30:00Z,52264.0,52304.0,52144.0,52204.0,2038
2024-01-07T17:35:00Z,52260.0,52300.0,52140.0,52200.0,2039
2024-01-07T17:40:00Z,52256.0,52296.0,52136.0,52196.0,2040
2024-01-07T17:45:00Z,52252.0,52292.0,52132.0,52192.0,2041
2024-01-07T17:50:00Z,52248.0,52288.0,52128.0,52188.0,2042
2024-01-07T17:55:00Z,52244.0,52284.0,52124.0,52184.0,2043
2024-01-07T18:00:00Z,52240.0,52280.0,52120.0,52180.0,2044
2024-01-07T18:05:00Z,52236.0,52276.0,52116.0,52176.0,2045
2024-01-07T18:10:00Z,52232.0,52272.0,52112.0,52172.0,2046
2024-01-07T18:15:00Z,52228.0,52268.0,52108.0,52168.0,2047
2024-01-07T18:20:00Z,52224.0,52264.0,52104.0,52164.0,2048
2024-01-07T18:25:00Z,52220.0,52260.0,52100.0,52160.0,2049
2024-01-07T18:30:00Z,52216.0,52256.0,52096.0,52156.0,2050
2024-01-07T18:35:00Z,52212.0,52252.0,52092.0,52152.0,2051
2024-01-07T18:40:00Z,52208.0,52248.0,52088.0,52148.0,2052
2024-01-07T18:45:00Z,52204.0,52244.0,52084.0,52144.0,2053
2024-01-07T18:50:00Z,52200.0,52240.0,52080.0,52140.0,2054
2024-01-07T18:55:00Z,52196.0,52236.0,52076.0,52136.0,2055
2024-01-07T19:00:00Z,52192.0,52232.0,52072.0,52132.0,2056
2024-01-07T19:05:00Z,52188.0,52228.0,52068.0,52128.0,2057
2024-01-07T19:10:00Z,52184.0,52224.0,52064.0,52124.0,2058
2024-01-07T19:15:00Z,52180.0,52220.0,52060.0,52120.0,2059
2024-01-07T19:20:00Z,52176.0,52216.0,52056.0,52116.0,2060
2024-01-07T19:25:00Z,52172.0,52212.0,52052.0,52112.0,2061
2024-01-07T19:30:00Z,52168.0,52208.0,52048.0,52108.0,2062
2024-01-07T19:35:00Z,52164.0,52204.0,52044.0,52104.0,2063
2024-01-07T19:40:00Z,52160.0,52200.0,52040.0,52100.0,2064
2024-01-07T19:45:00Z,52156.0,52196.0,52036.0,52096.0,2065
2024-01-07T19:50:00Z,52152.0,52192.0,52032.0,52092.0,2066
2024-01-07T19:55:00Z,52148.0,52188.0,52028.0,52088.0,2067
2024-01-07T20:00:00Z,52144.0,52184.0,52024.0,52084.0,2068
2024-01-07T20:05:00Z,52140.0,52180.0,52020.0,52080.0,2069
2024-01-07T20:10:00Z,52136.0,52176.0,52016.0,52076.0,2070
2024-01-07T20:15:00Z,52132.0,52172.0,52012.0,52072.0,2071
2024-01-07T20:20:00Z,52128.0,52168.0,52008.0,52068.0,2072
2024-01-07T20:25:00Z,52124.0,52164.0,52004.0,52064.0,2073
2024-01-07T20:30:00Z,52120.0,52160.0,52000.0,52060.0,2074
2024-01-07T20:35:00Z,52116.0,52156.0,51996.0,52056.0,2075
2024-01-07T20:40:00Z,52112.0,52152.0,51992.0,52052.0,2076
2024-01-07T20:45:00Z,52108.0,52148.0,51988.0,52048.0,2077
2024-01-07T20:50:00Z,52104.0,52144.0,51984.0,52044.0,2078
2024-01-07T20:55:00Z,52100.0,52140.0,51980.0,52040.0,2079
2024-01-07T21:00:00Z,52096.0,52136.0,51976.0,52036.0,2080
2024-01-07T21:05:00Z,52092.0,52132.0,51972.0,52032.0,2081
2024-01-07T21:10:00Z,52088.0,52128.0,51968.0,52028.0,2082
2024-01-07T21:15:00Z,52084.0,52124.0,51964.0,52024.0,2083
2024-01-07T21:20:00Z,52080.0,52120.0,51960.0,52020.0,2084
2024-01-07T21:25:00Z,52076.0,52116.0,51956.0,52016.0,2085
2024-01-07T21:30:00Z,52072.0,52112.0,51952.0,52012.0,2086
2024-01-07T21:35:00Z,52068.0,52108.0,51948.0,52008.0,2087
2024-01-07T21:40:00Z,52064.0,52104.0,51944.0,52004.0,2088
2024-01-07T21:45:00Z,52060.0,52100.0,51940.0,52000.0,2089
2024-01-07T21:50:00Z,52056.0,52096.0,51936.0,51996.0,2090
2024-01-07T21:55:00Z,52052.0,52092.0,51932.0,51992.0,2091
2024-01-07T22:00:00Z,52048.0,52088.0,51928.0,51988.0,2092
2024-01-07T22:05:00Z,52044.0,52084.0,51924.0,51984.0,2093
2024-01-07T22:10:00Z,52040.0,52080.0,51920.0,51980.0,2094
2024-01-07T22:15:00Z,52036.0,52076.0,51916.0,51976.0,2095
2024-01-07T22:20:00Z,52032.0,52072.0,51912.0,51972.0,2096
2024-01-07T22:25:00Z,52028.0,52068.0,51908.0,51968.0,2097
2024-01-07T22:30:00Z,52024.0,52064.0,51904.0,51964.0,2098
2024-01-07T22:35:00Z,52020.0,52060.0,51900.0,51960.0,2099
2024-01-07T22:40:00Z,52016.0,52056.0,51896.0,51956.0,2100
2024-01-07T22:45:00Z,52012.0,52052.0,51892.0,51952.0,2101
2024-01-07T22:50:00Z,52008.0,52048.0,51888.0,51948.0,2102
2024-01-07T22:55:00Z,52004.0,52044.0,51884.0,51944.0,2103
2024-01-07T23:00:00Z,52000.0,52040.0,51880.0,51940.0,2104
2024-01-07T23:05:00Z,51996.0,52036.0,51876.0,51936.0,2105
2024-01-07T23:10:00Z,51992.0,52032.0,51872.0,51932.0,2106
2024-01-07T23:15:00Z,51988.0,52028.0,51868.0,51928.0,2107
2024-01-07T23:20:00Z,51984.0,52024.0,51864.0,51924.0,2108
2024-01-07T23:25:00Z,51980.0,52020.0,51860.0,51920.0,2109
2024-01-07T23:30:00Z,51976.0,52016.0,51856.0,51916.0,2110
2024-01-07T23:35:00Z,51972.0,52012.0,51852.0,51912.0,2111
2024-01-07T23:40:00Z,51968.0,52008.0,51848.0,51908.0,2112
2024-01-07T23:45:00Z,51964.0,52004.0,51844.0,51904.0,2113
2024-01-07T23:50:00Z,51960.0,52000.0,51840.0,51900.0,2114
2024-01-07T23:55:00Z,51956.0,51996.0,51836.0,51896.0,2115
2024-01-08T00:00:00Z,51952.0,51992.0,51832.0,51892.0,2116
2024-01-08T00:05:00Z,51948.0,51988.0,51828.0,51888.0,2117
2024-01-08T00:10:00Z,51944.0,51984.0,51824.0,51884.0,2118
2024-01-08T00:15:00Z,51940.0,51980.0,51820.0,51880.0,2119
2024-01-08T00:20:00Z,51936.0,51976.0,51816.0,51876.0,2120
2024-01-08T00:25:00Z,51932.0,51972.0,51812.0,51872.0,2121
2024-01-08T00:30:00Z,51928.0,51968.0,51808.0,51868.0,2122
2024-01-08T00:35:00Z,51924.0,51964.0,51804.0,51864.0,2123
2024-01-08T00:40:00Z,51920.0,51960.0,51800.0,51860.0,2124
2024-01-08T00:45:00Z,51916.0,51956.0,51796.0,51856.0,2125
2024-01-08T00:50:00Z,51912.0,51952.0,51792.0,51852.0,2126
2024-01-08T00:55:00Z,51908.0,51948.0,51788.0,51848.0,2127
2024-01-08T01:00:00Z,51904.0,51944.0,51784.0,51844.0,2128
2024-01-08T01:05:00Z,51900.0,51940.0,51780.0,51840.0,2129
2024-01-08T01:10:00Z,51896.0,51936.0,51776.0,51836.0,2130
2024-01-08T01:15:00Z,51892.0,51932.0,51772.0,51832.0,2131
2024-01-08T01:20:00Z,51888.0,51928.0,51768.0,51828.0,2132
2024-01-08T01:25:00Z,51884.0,51924.0,51764.0,51824.0,2133
2024-01-08T01:30:00Z,51880.0,51920.0,51760.0,51820.0,2134
2024-01-08T01:35:00Z,51876.0,51916.0,51756.0,51816.0,2135
2024-01-08T01:40:00Z,51872.0,51912.0,51752.0,51812.0,2136
2024-01-08T01:45:00Z,51868.0,51908.0,51748.0,51808.0,2137
2024-01-08T01:50:00Z,51864.0,51904.0,51744.0,51804.0,2138
2024-01-08T01:55:00Z,51860.0,51900.0,51740.0,51800.0,2139
2024-01-08T02:00:00Z,51856.0,51896.0,51736.0,51796.0,2140
2024-01-08T02:05:00Z,51852.0,51892.0,51732.0,51792.0,2141
2024-01-08T02:10:00Z,51848.0,51888.0,51728.0,51788.0,2142
2024-01-08T02:15:00Z,51844.0,51884.0,51724.0,51784.0,2143
2024-01-08T02:20:00Z,51840.0,51880.0,51720.0,51780.0,2144
2024-01-08T02:25:00Z,51836.0,51876.0,51716.0,51776.0,2145
2024-01-08T02:30:00Z,51832.0,51872.0,51712.0,51772.0,2146
2024-01-08T02:35:00Z,51828.0,51868.0,51708.0,51768.0,2147
2024-01-08T02:40:00Z,51824.0,51864.0,51704.0,51764.0,2148
2024-01-08T02:45:00Z,51820.0,51860.0,51700.0,51760.0,2149
2024-01-08T02:50:00Z,51816.0,51856.0,51696.0,51756.0,2150
2024-01-08T02:55:00Z,51812.0,51852.0,51692.0,51752.0,2151
2024-01-08T03:00:00Z,51808.0,51848.0,51688.0,51748.0,2152
2024-01-08T03:05:00Z,51804.0,51844.0,51684.0,51744.0,2153
2024-01-08T03:10:00Z,51800.0,51840.0,51680.0,51740.0,2154
2024-01-08T03:15:00Z,51796.0,51836.0,51676.0,51736.0,2155
2024-01-08T03:20:00Z,51792.0,51832.0,51672.0,51732.0,2156
2024-01-08T03:25:00Z,51788.0,51828.0,51668.0,51728.0,2157
2024-01-08T03:30:00Z,51784.0,51824.0,51664.0,51724.0,2158
2024-01-08T03:35:00Z,51780.0,51820.0,51660.0,51720.0,2159
2024-01-08T03:40:00Z,51776.0,51816.0,51656.0,51716.0,2160
2024-01-08T03:45:00Z,51772.0,51812.0,51652.0,51712.0,2161
2024-01-08T03:50:00Z,51768.0,51808.0,51648.0,51708.0,2162
2024-01-08T03:55:00Z,51764.0,51804.0,51644.0,51704.0,2163
2024-01-08T04:00:00Z,51760.0,51800.0,51640.0,51700.0,2164
2024-01-08T04:05:00Z,51756.0,51796.0,51636.0,51696.0,2165
2024-01-08T04:10:00Z,51752.0,51792.0,51632.0,51692.0,2166
2024-01-08T04:15:00Z,51748.0,51788.0,51628.0,51688.0,2167
2024-01-08T04:20:00Z,51744.0,51784.0,51624.0,51684.0,2168
2024-01-08T04:25:00Z,51740.0,51780.0,51620.0,51680.0,2169
2024-01-08T04:30:00Z,51736.0,51776.0,51616.0,51676.0,2170
2024-01-08T04:35:00Z,51732.0,51772.0,51612.0,51672.0,2171
2024-01-08T04:40:00Z,51728.0,51768.0,51608.0,51668.0,2172
2024-01-08T04:45:00Z,51724.0,51764.0,51604.0,51664.0,2173
2024-01-08T04:50:00Z,51720.0,51760.0,51600.0,51660.0,2174
2024-01-08T04:55:00Z,51716.0,51756.0,51596.0,51656.0,2175
2024-01-08T05:00:00Z,51712.0,51752.0,51592.0,51652.0,2176
2024-01-08T05:05:00Z,51708.0,51748.0,51588.0,51648.0,2177
2024-01-08T05:10:00Z,51704.0,51744.0,51584.0,51644.0,2178
2024-01-08T05:15:00Z,51700.0,51740.0,51580.0,51640.0,2179
2024-01-08T05:20:00Z,51696.0,51736.0,51576.0,51636.0,2180
2024-01-08T05:25:00Z,51692.0,51732.0,51572.0,51632.0,2181
2024-01-08T05:30:00Z,51688.0,51728.0,51568.0,51628.0,2182
2024-01-08T05:35:00Z,51684.0,51724.0,51564.0,51624.0,2183
2024-01-08T05:40:00Z,51680.0,51720.0,51560.0,51620.0,2184
2024-01-08T05:45:00Z,51676.0,51716.0,51556.0,51616.0,2185
2024-01-08T05:50:00Z,51672.0,51712.0,51552.0,51612.0,2186
2024-01-08T05:55:00Z,51668.0,51708.0,51548.0,51608.0,2187
2024-01-08T06:00:00Z,51664.0,51704.0,51544.0,51604.0,2188
2024-01-08T06:05:00Z,51660.0,51700.0,51540.0,51600.0,2189
2024-01-08T06:10:00Z,51656.0,51696.0,51536.0,51596.0,2190
2024-01-08T06:15:00Z,51652.0,51692.0,51532.0,51592.0,2191
2024-01-08T06:20:00Z,51648.0,51688.0,51528.0,51588.0,2192
2024-01-08T06:25:00Z,51644.0,51684.0,51524.0,51584.0,2193
2024-01-08T06:30:00Z,51640.0,51680.0,51520.0,51580.0,2194
2024-01-08T06:35:00Z,51636.0,51676.0,51516.0,51576.0,2195
2024-01-08T06:40:00Z,51632.0,51672.0,51512.0,51572.0,2196
2024-01-08T06:45:00Z,51628.0,51668.0,51508.0,51568.0,2197
2024-01-08T06:50:00Z,51624.0,51664.0,51504.0,51564.0,2198
2024-01-08T06:55:00Z,51620.0,51660.0,51500.0,51560.0,2199
2024-01-08T07:00:00Z,51616.0,51656.0,51496.0,51556.0,2200
2024-01-08T07:05:00Z,51612.0,51652.0,51492.0,51552.0,2201
2024-01-08T07:10:00Z,51608.0,51648.0,51488.0,51548.0,2202
2024-01-08T07:15:00Z,51604.0,51644.0,51484.0,51544.0,2203
2024-01-08T07:20:00Z,51600.0,51640.0,51480.0,51540.0,2204
2024-01-08T07:25:00Z,51596.0,51636.0,51476.0,51536.0,2205
2024-01-08T07:30:00Z,51592.0,51632.0,51472.0,51532.0,2206
2024-01-08T07:35:00Z,51588.0,51628.0,51468.0,51528.0,2207
2024-01-08T07:40:00Z,51584.0,51624.0,51464.0,51524.0,2208
2024-01-08T07:45:00Z,51580.0,51620.0,51460.0,51520.0,2209
2024-01-08T07:50:00Z,51576.0,51616.0,51456.0,51516.0,2210
2024-01-08T07:55:00Z,51572.0,51612.0,51452.0,51512.0,2211
2024-01-08T08:00:00Z,51568.0,51608.0,51448.0,51508.0,2212
2024-01-08T08:05:00Z,51564.0,51604.0,51444.0,51504.0,2213
2024-01-08T08:10:00Z,51560.0,51600.0,51440.0,51500.0,2214
2024-01-08T08:15:00Z,51556.0,51596.0,51436.0,51496.0,2215
2024-01-08T08:20:00Z,51552.0,51592.0,51432.0,51492.0,2216
2024-01-08T08:25:00Z,51548.0,51588.0,51428.0,51488.0,2217
2024-01-08T08:30:00Z,51544.0,51584.0,51424.0,51484.0,2218
2024-01-08T08:35:00Z,51540.0,51580.0,51420.0,51480.0,2219
2024-01-08T08:40:00Z,51536.0,51576.0,51416.0,51476.0,2220
2024-01-08T08:45:00Z,51532.0,51572.0,51412.0,51472.0,2221
2024-01-08T08:50:00Z,51528.0,51568.0,51408.0,51468.0,2222
2024-01-08T08:55:00Z,51524.0,51564.0,51404.0,51464.0,2223
2024-01-08T09:00:00Z,51520.0,51560.0,51400.0,51460.0,2224
2024-01-08T09:05:00Z,51516.0,51556.0,51396.0,51456.0,2225
2024-01-08T09:10:00Z,51512.0,51552.0,51392.0,51452.0,2226
2024-01-08T09:15:00Z,51508.0,51548.0,51388.0,51448.0,2227
2024-01-08T09:20:00Z,51504.0,51544.0,51384.0,51444.0,2228
2024-01-08T09:25:00Z,51500.0,51540.0,51380.0,51440.0,2229
2024-01-08T09:30:00Z,51496.0,51536.0,51376.0,51436.0,2230
2024-01-08T09:35:00Z,51492.0,51532.0,51372.0,51432.0,2231
2024-01-08T09:40:00Z,51488.0,51528.0,51368.0,51428.0,2232
2024-01-08T09:45:00Z,51484.0,51524.0,51364.0,51424.0,2233
2024-01-08T09:50:00Z,51480.0,51520.0,51360.0,51420.0,2234
2024-01-08T09:55:00Z,51476.0,51516.0,51356.0,51416.0,2235
2024-01-08T10:00:00Z,51472.0,51512.0,51352.0,51412.0,2236
2024-01-08T10:05:00Z,51468.0,51508.0,51348.0,51408.0,2237
2024-01-08T10:10:00Z,51464.0,51504.0,51344.0,51404.0,2238
2024-01-08T10:15:00Z,51460.0,51500.0,51340.0,51400.0,2239
2024-01-08T10:20:00Z,51456.0,51496.0,51336.0,51396.0,2240
2024-01-08T10:25:00Z,51452.0,51492.0,51332.0,51392.0,2241
2024-01-08T10:30:00Z,51448.0,51488.0,51328.0,51388.0,2242
2024-01-08T10:35:00Z,51444.0,51484.0,51324.0,51384.0,2243
2024-01-08T10:40:00Z,51440.0,51480.0,51320.0,51380.0,2244
2024-01-08T10:45:00Z,51436.0,51476.0,51316.0,51376.0,2245
2024-01-08T10:50:00Z,51432.0,51472.0,51312.0,51372.0,2246
2024-01-08T10:55:00Z,51428.0,51468.0,51308.0,51368.0,2247
2024-01-08T11:00:00Z,51424.0,51464.0,51304.0,51364.0,2248
2024-01-08T11:05:00Z,51420.0,51460.0,51300.0,51360.0,2249
2024-01-08T11:10:00Z,51416.0,51456.0,51296.0,51356.0,2250
2024-01-08T11:15:00Z,51412.0,51452.0,51292.0,51352.0,2251
2024-01-08T11:20:00Z,51408.0,51448.0,51288.0,51348.0,2252
2024-01-08T11:25:00Z,51404.0,51444.0,51284.0,51344.0,2253
2024-01-08T11:30:00Z,51400.0,51440.0,51280.0,51340.0,2254
2024-01-08T11:35:00Z,51396.0,51436.0,51276.0,51336.0,2255
2024-01-08T11:40:00Z,51392.0,51432.0,51272.0,51332.0,2256
2024-01-08T11:45:00Z,51388.0,51428.0,51268.0,51328.0,2257
2024-01-08T11:50:00Z,51384.0,51424.0,51264.0,51324.0,2258
2024-01-08T11:55:00Z,51380.0,51420.0,51260.0,51320.0,2259
2024-01-08T12:00:00Z,51376.0,51416.0,51256.0,51316.0,2260
2024-01-08T12:05:00Z,51372.0,51412.0,51252.0,51312.0,2261
2024-01-08T12:10:00Z,51368.0,51408.0,51248.0,51308.0,2262
2024-01-08T12:15:00Z,51364.0,51404.0,51244.0,51304.0,2263
2024-01-08T12:20:00Z,51360.0,51400.0,51240.0,51300.0,2264
2024-01-08T12:25:00Z,51356.0,51396.0,51236.0,51296.0,2265
2024-01-08T12:30:00Z,51352.0,51392.0,51232.0,51292.0,2266
2024-01-08T12:35:00Z,51348.0,51388.0,51228.0,51288.0,2267
2024-01-08T12:40:00Z,51344.0,51384.0,51224.0,51284.0,2268
2024-01-08T12:45:00Z,51340.0,51380.0,51220.0,51280.0,2269
2024-01-08T12:50:00Z,51336.0,51376.0,51216.0,51276.0,2270
2024-01-08T12:55:00Z,51332.0,51372.0,51212.0,51272.0,2271
2024-01-08T13:00:00Z,51328.0,51368.0,51208.0,51268.0,2272
2024-01-08T13:05:00Z,51324.0,51364.0,51204.0,51264.0,2273
2024-01-08T13:10:00Z,51320.0,51360.0,51200.0,51260.0,2274
2024-01-08T13:15:00Z,51316.0,51356.0,51196.0,51256.0,2275
2024-01-08T13:20:00Z,51312.0,51352.0,51192.0,51252.0,2276
2024-01-08T13:25:00Z,51308.0,51348.0,51188.0,51248.0,2277
2024-01-08T13:30:00Z,51304.0,51344.0,51184.0,51244.0,2278
2024-01-08T13:35:00Z,51300.0,51340.0,51180.0,51240.0,2279
2024-01-08T13:40:00Z,51296.0,51336.0,51176.0,51236.0,2280
2024-01-08T13:45:00Z,51292.0,51332.0,51172.0,51232.0,2281
2024-01-08T13:50:00Z,51288.0,51328.0,51168.0,51228.0,2282
2024-01-08T13:55:00Z,51284.0,51324.0,51164.0,51224.0,2283
2024-01-08T14:00:00Z,51280.0,51320.0,51160.0,51220.0,2284
2024-01-08T14:05:00Z,51276.0,51316.0,51156.0,51216.0,2285
2024-01-08T14:10:00Z,51272.0,51312.0,51152.0,51212.0,2286
2024-01-08T14:15:00Z,51268.0,51308.0,51148.0,51208.0,2287
2024-01-08T14:20:00Z,51264.0,51304.0,51144.0,51204.0,2288
2024-01-08T14:25:00Z,51260.0,51300.0,51140.0,51200.0,2289
2024-01-08T14:30:00Z,51256.0,51296.0,51136.0,51196.0,2290
2024-01-08T14:35:00Z,51252.0,51292.0,51132.0,51192.0,2291
2024-01-08T14:40:00Z,51248.0,51288.0,51128.0,51188.0,2292
2024-01-08T14:45:00Z,51244.0,51284.0,51124.0,51184.0,2293
2024-01-08T14:50:00Z,51240.0,51280.0,51120.0,51180.0,2294
2024-01-08T14:55:00Z,51236.0,51276.0,51116.0,51176.0,2295
2024-01-08T15:00:00Z,51232.0,51272.0,51112.0,51172.0,2296
2024-01-08T15:05:00Z,51228.0,51268.0,51108.0,51168.0,2297
2024-01-08T15:10:00Z,51224.0,51264.0,51104.0,51164.0,2298
2024-01-08T15:15:00Z,51220.0,51260.0,51100.0,51160.0,2299
2024-01-08T15:20:00Z,51216.0,51256.0,51096.0,51156.0,2300
2024-01-08T15:25:00Z,51212.0,51252.0,51092.0,51152.0,2301
2024-01-08T15:30:00Z,51208.0,51248.0,51088.0,51148.0,2302
2024-01-08T15:35:00Z,51204.0,51244.0,51084.0,51144.0,2303
2024-01-08T15:40:00Z,51200.0,51240.0,51080.0,51140.0,2304
2024-01-08T15:45:00Z,51196.0,51236.0,51076.0,51136.0,2305
2024-01-08T15:50:00Z,51192.0,51232.0,51072.0,51132.0,2306
2024-01-08T15:55:00Z,51188.0,51228.0,51068.0,51128.0,2307
2024-01-08T16:00:00Z,51184.0,51224.0,51064.0,51124.0,2308
2024-01-08T16:05:00Z,51180.0,51220.0,51060.0,51120.0,2309
2024-01-08T16:10:00Z,51176.0,51216.0,51056.0,51116.0,2310
2024-01-08T16:15:00Z,51172.0,51212.0,51052.0,51112.0,2311
2024-01-08T16:20:00Z,51168.0,51208.0,51048.0,51108.0,2312
2024-01-08T16:25:00Z,51164.0,51204.0,51044.0,51104.0,2313
2024-01-08T16:30:00Z,51160.0,51200.0,51040.0,51100.0,2314
2024-01-08T16:35:00Z,51156.0,51196.0,51036.0,51096.0,2315
2024-01-08T16:40:00Z,51152.0,51192.0,51032.0,51092.0,2316
2024-01-08T16:45:00Z,51148.0,51188.0,51028.0,51088.0,2317
2024-01-08T16:50:00Z,51144.0,51184.0,51024.0,51084.0,2318
2024-01-08T16:55:00Z,51140.0,51180.0,51020.0,51080.0,2319
2024-01-08T17:00:00Z,51136.0,51176.0,51016.0,51076.0,2320
2024-01-08T17:05:00Z,51132.0,51172.0,51012.0,51072.0,2321
2024-01-08T17:10:00Z,51128.0,51168.0,51008.0,51068.0,2322
2024-01-08T17:15:00Z,51124.0,51164.0,51004.0,51064.0,2323
2024-01-08T17:20:00Z,51120.0,51160.0,51000.0,51060.0,2324
2024-01-08T17:25:00Z,51116.0,51156.0,50996.0,51056.0,2325
2024-01-08T17:30:00Z,51112.0,51152.0,50992.0,51052.0,2326
2024-01-08T17:35:00Z,51108.0,51148.0,50988.0,51048.0,2327
2024-01-08T17:40:00Z,51104.0,51144.0,50984.0,51044.0,2328
