open_time,open,high,low,close,volume
2024-01-07T11:05:00Z,47428.0,47548.0,47388.0,47488.0,1961
2024-01-07T11:10:00Z,47432.0,47552.0,47392.0,47492.0,1962
2024-01-07T11:15:00Z,47436.0,47556.0,47396.0,47496.0,1963
2024-01-07T11:20:00Z,47440.0,47560.0,47400.0,47500.0,1964
2024-01-07T11:25:00Z,47444.0,47564.0,47404.0,47504.0,1965
2024-01-07T11:30:00Z,47448.0,47568.0,47408.0,47508.0,1966
2024-01-07T11:35:00Z,47452.0,47572.0,47412.0,47512.0,1967
2024-01-07T11:40:00Z,47456.0,47576.0,47416.0,47516.0,1968
2024-01-07T11:45:00Z,47460.0,47580.0,47420.0,47520.0,1969
2024-01-07T11:50:00Z,47464.0,47584.0,47424.0,47524.0,1970
2024-01-07T11:55:00Z,47468.0,47588.0,47428.0,47528.0,1971
2024-01-07T12:00:00Z,47472.0,47592.0,47432.0,47532.0,1972
2024-01-07T12:05:00Z,47476.0,47596.0,47436.0,47536.0,1973
2024-01-07T12:10:00Z,47480.0,47600.0,47440.0,47540.0,1974
2024-01-07T12:15:00Z,47484.0,47604.0,47444.0,47544.0,1975
2024-01-07T12:20:00Z,47488.0,47608.0,47448.0,47548.0,1976
2024-01-07T12:25:00Z,47492.0,47612.0,47452.0,47552.0,1977
2024-01-07T12:30:00Z,47496.0,47616.0,47456.0,47556.0,1978
2024-01-07T12:35:00Z,47500.0,47620.0,47460.0,47560.0,1979
2024-01-07T12:40:00Z,47504.0,47624.0,47464.0,47564.0,1980
2024-01-07T12:45:00Z,47508.0,47628.0,47468.0,47568.0,1981
2024-01-07T12:50:00Z,47512.0,47632.0,47472.0,47572.0,1982
2024-01-07T12:55:00Z,47516.0,47636.0,47476.0,47576.0,1983
2024-01-07T13:00:00Z,47520.0,47640.0,47480.0,47580.0,1984
2024-01-07T13:05:00Z,47524.0,47644.0,47484.0,47584.0,1985
2024-01-07T13:10:00Z,47528.0,47648.0,47488.0,47588.0,1986
2024-01-07T13:15:00Z,47532.0,47652.0,47492.0,47592.0,1987
2024-01-07T13:20:00Z,47536.0,47656.0,47496.0,47596.0,1988
2024-01-07T13:25:00Z,47540.0,47660.0,47500.0,47600.0,1989
2024-01-07T13:30:00Z,47544.0,47664.0,47504.0,47604.0,1990
2024-01-07T13:35:00Z,47548.0,47668.0,47508.0,47608.0,1991
2024-01-07T13:40:00Z,47552.0,47672.0,47512.0,47612.0,1992
2024-01-07T13:45:00Z,47556.0,47676.0,47516.0,47616.0,1993
2024-01-07T13:50:00Z,47560.0,47680.0,47520.0,47620.0,1994
2024-01-07T13:55:00Z,47564.0,47684.0,47524.0,47624.0,1995
2024-01-07T14:00:00Z,47568.0,47688.0,47528.0,47628.0,1996
2024-01-07T14:05:00Z,47572.0,47692.0,47532.0,47632.0,1997
2024-01-07T14:10:00Z,47576.0,47696.0,47536.0,47636.0,1998
2024-01-07T14:15:00Z,47580.0,47700.0,47540.0,47640.0,1999
2024-01-07T14:20:00Z,47584.0,47704.0,47544.0,47644.0,2000
2024-01-07T14:25:00Z,47588.0,47708.0,47548.0,47648.0,2001
2024-01-07T14:30:00Z,47592.0,47712.0,47552.0,47652.0,2002
2024-01-07T14:35:00Z,47596.0,47716.0,47556.0,47656.0,2003
2024-01-07T14:40:00Z,47600.0,47720.0,47560.0,47660.0,2004
2024-01-07T14:45:00Z,47604.0,47724.0,47564.0,47664.0,2005
2024-01-07T14:50:00Z,47608.0,47728.0,47568.0,47668.0,2006
2024-01-07T14:55:00Z,47612.0,47732.0,47572.0,47672.0,2007
2024-01-07T15:00:00Z,47616.0,47736.0,47576.0,47676.0,2008
2024-01-07T15:05:00Z,47620.0,47740.0,47580.0,47680.0,2009
2024-01-07T15:10:00Z,47624.0,47744.0,47584.0,47684.0,2010
2024-01-07T15:15:00Z,47628.0,47748.0,47588.0,47688.0,2011
2024-01-07T15:20:00Z,47632.0,47752.0,47592.0,47692.0,2012
2024-01-07T15:25:00Z,47636.0,47756.0,47596.0,47696.0,2013
2024-01-07T15:30:00Z,47640.0,47760.0,47600.0,47700.0,2014
2024-01-07T15:35:00Z,47644.0,47764.0,47604.0,47704.0,2015
2024-01-07T15:40:00Z,47648.0,47768.0,47608.0,47708.0,2016
2024-01-07T15:45:00Z,47652.0,47772.0,47612.0,47712.0,2017
2024-01-07T15:50:00Z,47656.0,47776.0,47616.0,47716.0,2018
2024-01-07T15:55:00Z,47660.0,47780.0,47620.0,47720.0,2019
2024-01-07T16:00:00Z,47664.0,47784.0,47624.0,47724.0,2020
2024-01-07T16:05:00Z,47668.0,47788.0,47628.0,47728.0,2021
2024-01-07T16:10:00Z,47672.0,47792.0,47632.0,47732.0,2022
2024-01-07T16:15:00Z,47676.0,47796.0,47636.0,47736.0,2023
2024-01-07T16:20:00Z,47680.0,47800.0,47640.0,47740.0,2024
2024-01-07T16:25:00Z,47684.0,47804.0,47644.0,47744.0,2025
2024-01-07T16:30:00Z,47688.0,47808.0,47648.0,47748.0,2026
2024-01-07T16:35:00Z,47692.0,47812.0,47652.0,47752.0,2027
2024-01-07T16:40:00Z,47696.0,47816.0,47656.0,47756.0,2028
2024-01-07T16:45:00Z,47700.0,47820.0,47660.0,47760.0,2029
2024-01-07T16:50:00Z,47704.0,47824.0,47664.0,47764.0,2030
2024-01-07T16:55:00Z,47708.0,47828.0,47668.0,47768.0,2031
2024-01-07T17:00:00Z,47712.0,47832.0,47672.0,47772.0,2032
2024-01-07T17:05:00Z,47716.0,47836.0,47676.0,47776.0,2033
2024-01-07T17:10:00Z,47720.0,47840.0,47680.0,47780.0,2034
2024-01-07T17:15:00Z,47724.0,47844.0,47684.0,47784.0,2035
2024-01-07T17:20:00Z,47728.0,47848.0,47688.0,47788.0,2036
2024-01-07T17:25:00Z,47732.0,47852.0,47692.0,47792.0,2037
2024-01-07T17:30:00Z,47736.0,47856.0,47696.0,47796.0,2038
2024-01-07T17:35:00Z,47740.0,47860.0,47700.0,47800.0,2039
2024-01-07T17:40:00Z,47744.0,47864.0,47704.0,47804.0,2040
2024-01-07T17:45:00Z,47748.0,47868.0,47708.0,47808.0,2041
2024-01-07T17:50:00Z,47752.0,47872.0,47712.0,47812.0,2042
2024-01-07T17:55:00Z,47756.0,47876.0,47716.0,47816.0,2043
2024-01-07T18:00:00Z,47760.0,47880.0,47720.0,47820.0,2044
2024-01-07T18:05:00Z,47764.0,47884.0,47724.0,47824.0,2045
2024-01-07T18:10:00Z,47768.0,47888.0,47728.0,47828.0,2046
2024-01-07T18:15:00Z,47772.0,47892.0,47732.0,47832.0,2047
2024-01-07T18:20:00Z,47776.0,47896.0,47736.0,47836.0,2048
2024-01-07T18:25:00Z,47780.0,47900.0,47740.0,47840.0,2049
2024-01-07T18:30:00Z,47784.0,47904.0,47744.0,47844.0,2050
2024-01-07T18:35:00Z,47788.0,47908.0,47748.0,47848.0,2051
2024-01-07T18:40:00Z,47792.0,47912.0,47752.0,47852.0,2052
2024-01-07T18:45:00Z,47796.0,47916.0,47756.0,47856.0,2053
2024-01-07T18:50:00Z,47800.0,47920.0,47760.0,47860.0,2054
2024-01-07T18:55:00Z,47804.0,47924.0,47764.0,47864.0,2055
2024-01-07T19:00:00Z,47808.0,47928.0,47768.0,47868.0,2056
2024-01-07T19:05:00Z,47812.0,47932.0,47772.0,47872.0,2057
2024-01-07T19:10:00Z,47816.0,47936.0,47776.0,47876.0,2058
2024-01-07T19:15:00Z,47820.0,47940.0,47780.0,47880.0,2059
2024-01-07T19:20:00Z,47824.0,47944.0,47784.0,47884.0,2060
2024-01-07T19:25:00Z,47828.0,47948.0,47788.0,47888.0,2061
2024-01-07T19:30:00Z,47832.0,47952.0,47792.0,47892.0,2062
2024-01-07T19:35:00Z,47836.0,47956.0,47796.0,47896.0,2063
2024-01-07T19:40:00Z,47840.0,47960.0,47800.0,47900.0,2064
2024-01-07T19:45:00Z,47844.0,47964.0,47804.0,47904.0,2065
2024-01-07T19:50:00Z,47848.0,47968.0,47808.0,47908.0,2066
2024-01-07T19:55:00Z,47852.0,47972.0,47812.0,47912.0,2067
2024-01-07T20:00:00Z,47856.0,47976.0,47816.0,47916.0,2068
2024-01-07T20:05:00Z,47860.0,47980.0,47820.0,47920.0,2069
2024-01-07T20:10:00Z,47864.0,47984.0,47824.0,47924.0,2070
2024-01-07T20:15:00Z,47868.0,47988.0,47828.0,47928.0,2071
2024-01-07T20:20:00Z,47872.0,47992.0,47832.0,47932.0,2072
2024-01-07T20:25:00Z,47876.0,47996.0,47836.0,47936.0,2073
2024-01-07T20:30:00Z,47880.0,48000.0,47840.0,47940.0,2074
2024-01-07T20:35:00Z,47884.0,48004.0,47844.0,47944.0,2075
2024-01-07T20:40:00Z,47888.0,48008.0,47848.0,47948.0,2076
2024-01-07T20:45:00Z,47892.0,48012.0,47852.0,47952.0,2077
2024-01-07T20:50:00Z,47896.0,48016.0,47856.0,47956.0,2078
2024-01-07T20:55:00Z,47900.0,48020.0,47860.0,47960.0,2079
2024-01-07T21:00:00Z,47904.0,48024.0,47864.0,47964.0,2080
2024-01-07T21:05:00Z,47908.0,48028.0,47868.0,47968.0,2081
2024-01-07T21:10:00Z,47912.0,48032.0,47872.0,47972.0,2082
2024-01-07T21:15:00Z,47916.0,48036.0,47876.0,47976.0,2083
2024-01-07T21:20:00Z,47920.0,48040.0,47880.0,47980.0,2084
2024-01-07T21:25:00Z,47924.0,48044.0,47884.0,47984.0,2085
2024-01-07T21:30:00Z,47928.0,48048.0,47888.0,47988.0,2086
2024-01-07T21:35:00Z,47932.0,48052.0,47892.0,47992.0,2087
2024-01-07T21:40:00Z,47936.0,48056.0,47896.0,47996.0,2088
2024-01-07T21:45:00Z,47940.0,48060.0,47900.0,48000.0,2089
2024-01-07T21:50:00Z,47944.0,48064.0,47904.0,48004.0,2090
2024-01-07T21:55:00Z,47948.0,48068.0,47908.0,48008.0,2091
2024-01-07T22:00:00Z,47952.0,48072.0,47912.0,48012.0,2092
2024-01-07T22:05:00Z,47956.0,48076.0,47916.0,48016.0,2093
2024-01-07T22:10:00Z,47960.0,48080.0,47920.0,48020.0,2094
2024-01-07T22:15:00Z,47964.0,48084.0,47924.0,48024.0,2095
2024-01-07T22:20:00Z,47968.0,48088.0,47928.0,48028.0,2096
2024-01-07T22:25:00Z,47972.0,48092.0,47932.0,48032.0,2097
2024-01-07T22:30:00Z,47976.0,48096.0,47936.0,48036.0,2098
2024-01-07T22:35:00Z,47980.0,48100.0,47940.0,48040.0,2099
2024-01-07T22:40:00Z,47984.0,48104.0,47944.0,48044.0,2100
2024-01-07T22:45:00Z,47988.0,48108.0,47948.0,48048.0,2101
2024-01-07T22:50:00Z,47992.0,48112.0,47952.0,48052.0,2102
2024-01-07T22:55:00Z,47996.0,48116.0,47956.0,48056.0,2103
2024-01-07T23:00:00Z,48000.0,48120.0,47960.0,48060.0,2104
2024-01-07T23:05:00Z,48004.0,48124.0,47964.0,48064.0,2105
2024-01-07T23:10:00Z,48008.0,48128.0,47968.0,48068.0,2106
2024-01-07T23:15:00Z,48012.0,48132.0,47972.0,48072.0,2107
2024-01-07T23:20:00Z,48016.0,48136.0,47976.0,48076.0,2108
2024-01-07T23:25:00Z,48020.0,48140.0,47980.0,48080.0,2109
2024-01-07T23:30:00Z,48024.0,48144.0,47984.0,48084.0,2110
2024-01-07T23:35:00Z,48028.0,48148.0,47988.0,48088.0,2111
2024-01-07T23:40:00Z,48032.0,48152.0,47992.0,48092.0,2112
2024-01-07T23:45:00Z,48036.0,48156.0,47996.0,48096.0,2113
2024-01-07T23:50:00Z,48040.0,48160.0,48000.0,48100.0,2114
2024-01-07T23:55:00Z,48044.0,48164.0,48004.0,48104.0,2115
2024-01-08T00:00:00Z,48048.0,48168.0,48008.0,48108.0,2116
2024-01-08T00:05:00Z,48052.0,48172.0,48012.0,48112.0,2117
2024-01-08T00:10:00Z,48056.0,48176.0,48016.0,48116.0,2118
2024-01-08T00:15:00Z,48060.0,48180.0,48020.0,48120.0,2119
2024-01-08T00:20:00Z,48064.0,48184.0,48024.0,48124.0,2120
2024-01-08T00:25:00Z,48068.0,48188.0,48028.0,48128.0,2121
2024-01-08T00:30:00Z,48072.0,48192.0,48032.0,48132.0,2122
2024-01-08T00:35:00Z,48076.0,48196.0,48036.0,48136.0,2123
2024-01-08T00:40:00Z,48080.0,48200.0,48040.0,48140.0,2124
2024-01-08T00:45:00Z,48084.0,48204.0,48044.0,48144.0,2125
2024-01-08T00:50:00Z,48088.0,48208.0,48048.0,48148.0,2126
2024-01-08T00:55:00Z,48092.0,48212.0,48052.0,48152.0,2127
2024-01-08T01:00:00Z,48096.0,48216.0,48056.0,48156.0,2128
2024-01-08T01:05:00Z,48100.0,48220.0,48060.0,48160.0,2129
2024-01-08T01:10:00Z,48104.0,48224.0,48064.0,48164.0,2130
2024-01-08T01:15:00Z,48108.0,48228.0,48068.0,48168.0,2131
2024-01-08T01:20:00Z,48112.0,48232.0,48072.0,48172.0,2132
2024-01-08T01:25:00Z,48116.0,48236.0,48076.0,48176.0,2133
2024-01-08T01:30:00Z,48120.0,48240.0,48080.0,48180.0,2134
2024-01-08T01:35:00Z,48124.0,48244.0,48084.0,48184.0,2135
2024-01-08T01:40:00Z,48128.0,48248.0,48088.0,48188.0,2136
2024-01-08T01:45:00Z,48132.0,48252.0,48092.0,48192.0,2137
2024-01-08T01:50:00Z,48136.0,48256.0,48096.0,48196.0,2138
2024-01-08T01:55:00Z,48140.0,48260.0,48100.0,48200.0,2139
2024-01-08T02:00:00Z,48144.0,48264.0,48104.0,48204.0,2140
2024-01-08T02:05:00Z,48148.0,48268.0,48108.0,48208.0,2141
2024-01-08T02:10:00Z,48152.0,48272.0,48112.0,48212.0,2142
2024-01-08T02:15:00Z,48156.0,48276.0,48116.0,48216.0,2143
2024-01-08T02:20:00Z,48160.0,48280.0,48120.0,48220.0,2144
2024-01-08T02:25:00Z,48164.0,48284.0,48124.0,48224.0,2145
2024-01-08T02:30:00Z,48168.0,48288.0,48128.0,48228.0,2146
2024-01-08T02:35:00Z,48172.0,48292.0,48132.0,48232.0,2147
2024-01-08T02:40:00Z,48176.0,48296.0,48136.0,48236.0,2148
2024-01-08T02:45:00Z,48180.0,48300.0,48140.0,48240.0,2149
2024-01-08T02:50:00Z,48184.0,48304.0,48144.0,48244.0,2150
2024-01-08T02:55:00Z,48188.0,48308.0,48148.0,48248.0,2151
2024-01-08T03:00:00Z,48192.0,48312.0,48152.0,48252.0,2152
2024-01-08T03:05:00Z,48196.0,48316.0,48156.0,48256.0,2153
2024-01-08T03:10:00Z,48200.0,48320.0,48160.0,48260.0,2154
2024-01-08T03:15:00Z,48204.0,48324.0,48164.0,48264.0,2155
2024-01-08T03:20:00Z,48208.0,48328.0,48168.0,48268.0,2156
2024-01-08T03:25:00Z,48212.0,48332.0,48172.0,48272.0,2157
2024-01-08T03:30:00Z,48216.0,48336.0,48176.0,48276.0,2158
2024-01-08T03:35:00Z,48220.0,48340.0,48180.0,48280.0,2159
2024-01-08T03:40:00Z,48224.0,48344.0,48184.0,48284.0,2160
2024-01-08T03:45:00Z,48228.0,48348.0,48188.0,48288.0,2161
2024-01-08T03:50:00Z,48232.0,48352.0,48192.0,48292.0,2162
2024-01-08T03:55:00Z,48236.0,48356.0,48196.0,48296.0,2163
2024-01-08T04:00:00Z,48240.0,48360.0,48200.0,48300.0,2164
2024-01-08T04:05:00Z,48244.0,48364.0,48204.0,48304.0,2165
2024-01-08T04:10:00Z,48248.0,48368.0,48208.0,48308.0,2166
2024-01-08T04:15:00Z,48252.0,48372.0,48212.0,48312.0,2167
2024-01-08T04:20:00Z,48256.0,48376.0,48216.0,48316.0,2168
2024-01-08T04:25:00Z,48260.0,48380.0,48220.0,48320.0,2169
2024-01-08T04:30:00Z,48264.0,48384.0,48224.0,48324.0,2170
2024-01-08T04:35:00Z,48268.0,48388.0,48228.0,48328.0,2171
2024-01-08T04:40:00Z,48272.0,48392.0,48232.0,48332.0,2172
2024-01-08T04:45:00Z,48276.0,48396.0,48236.0,48336.0,2173
2024-01-08T04:50:00Z,48280.0,48400.0,48240.0,48340.0,2174
2024-01-08T04:55:00Z,48284.0,48404.0,48244.0,48344.0,2175
2024-01-08T05:00:00Z,48288.0,48408.0,48248.0,48348.0,2176
2024-01-08T05:05:00Z,48292.0,48412.0,48252.0,48352.0,2177
2024-01-08T05:10:00Z,48296.0,48416.0,48256.0,48356.0,2178
2024-01-08T05:15:00Z,48300.0,48420.0,48260.0,48360.0,2179
2024-01-08T05:20:00Z,48304.0,48424.0,48264.0,48364.0,2180
2024-01-08T05:25:00Z,48308.0,48428.0,48268.0,48368.0,2181
2024-01-08T05:30:00Z,48312.0,48432.0,48272.0,48372.0,2182
2024-01-08T05:35:00Z,48316.0,48436.0,48276.0,48376.0,2183
2024-01-08T05:40:00Z,48320.0,48440.0,48280.0,48380.0,2184
2024-01-08T05:45:00Z,48324.0,48444.0,48284.0,48384.0,2185
2024-01-08T05:50:00Z,48328.0,48448.0,48288.0,48388.0,2186
2024-01-08T05:55:00Z,48332.0,48452.0,48292.0,48392.0,2187
2024-01-08T06:00:00Z,48336.0,48456.0,48296.0,48396.0,2188
2024-01-08T06:05:00Z,48340.0,48460.0,48300.0,48400.0,2189
2024-01-08T06:10:00Z,48344.0,48464.0,48304.0,48404.0,2190
2024-01-08T06:15:00Z,48348.0,48468.0,48308.0,48408.0,2191
2024-01-08T06:20:00Z,48352.0,48472.0,48312.0,48412.0,2192
2024-01-08T06:25:00Z,48356.0,48476.0,48316.0,48416.0,2193
2024-01-08T06:30:00Z,48360.0,48480.0,48320.0,48420.0,2194
2024-01-08T06:35:00Z,48364.0,48484.0,48324.0,48424.0,2195
2024-01-08T06:40:00Z,48368.0,48488.0,48328.0,48428.0,2196
2024-01-08T06:45:00Z,48372.0,48492.0,48332.0,48432.0,2197
2024-01-08T06:50:00Z,48376.0,48496.0,48336.0,48436.0,2198
2024-01-08T06:55:00Z,48380.0,48500.0,48340.0,48440.0,2199
2024-01-08T07:00:00Z,48384.0,48504.0,48344.0,48444.0,2200
2024-01-08T07:05:00Z,48388.0,48508.0,48348.0,48448.0,2201
2024-01-08T07:10:00Z,48392.0,48512.0,48352.0,48452.0,2202
2024-01-08T07:15:00Z,48396.0,48516.0,48356.0,48456.0,2203
2024-01-08T07:20:00Z,48400.0,48520.0,48360.0,48460.0,2204
2024-01-08T07:25:00Z,48404.0,48524.0,48364.0,48464.0,2205
2024-01-08T07:30:00Z,48408.0,48528.0,48368.0,48468.0,2206
2024-01-08T07:35:00Z,48412.0,48532.0,48372.0,48472.0,2207
2024-01-08T07:40:00Z,48416.0,48536.0,48376.0,48476.0,2208
2024-01-08T07:45:00Z,48420.0,48540.0,48380.0,48480.0,2209
2024-01-08T07:50:00Z,48424.0,48544.0,48384.0,48484.0,2210
2024-01-08T07:55:00Z,48428.0,48548.0,48388.0,48488.0,2211
2024-01-08T08:00:00Z,48432.0,48552.0,48392.0,48492.0,2212
2024-01-08T08:05:00Z,48436.0,48556.0,48396.0,48496.0,2213
2024-01-08T08:10:00Z,48440.0,48560.0,48400.0,48500.0,2214
2024-01-08T08:15:00Z,48444.0,48564.0,48404.0,48504.0,2215
2024-01-08T08:20:00Z,48448.0,48568.0,48408.0,48508.0,2216
2024-01-08T08:25:00Z,48452.0,48572.0,48412.0,48512.0,2217
2024-01-08T08:30:00Z,48456.0,48576.0,48416.0,48516.0,2218
2024-01-08T08:35:00Z,48460.0,48580.0,48420.0,48520.0,2219
2024-01-08T08:40:00Z,48464.0,48584.0,48424.0,48524.0,2220
2024-01-08T08:45:00Z,48468.0,48588.0,48428.0,48528.0,2221
2024-01-08T08:50:00Z,48472.0,48592.0,48432.0,48532.0,2222
2024-01-08T08:55:00Z,48476.0,48596.0,48436.0,48536.0,2223
2024-01-08T09:00:00Z,48480.0,48600.0,48440.0,48540.0,2224
2024-01-08T09:05:00Z,48484.0,48604.0,48444.0,48544.0,2225
2024-01-08T09:10:00Z,48488.0,48608.0,48448.0,48548.0,2226
2024-01-08T09:15:00Z,48492.0,48612.0,48452.0,48552.0,2227
2024-01-08T09:20:00Z,48496.0,48616.0,48456.0,48556.0,2228
2024-01-08T09:25:00Z,48500.0,48620.0,48460.0,48560.0,2229
2024-01-08T09:30:00Z,48504.0,48624.0,48464.0,48564.0,2230
2024-01-08T09:35:00Z,48508.0,48628.0,48468.0,48568.0,2231
2024-01-08T09:40:00Z,48512.0,48632.0,48472.0,48572.0,2232
2024-01-08T09:45:00Z,48516.0,48636.0,48476.0,48576.0,2233
2024-01-08T09:50:00Z,48520.0,48640.0,48480.0,48580.0,2234
2024-01-08T09:55:00Z,48524.0,48644.0,48484.0,48584.0,2235
2024-01-08T10:00:00Z,48528.0,48648.0,48488.0,48588.0,2236
2024-01-08T10:05:00Z,48532.0,48652.0,48492.0,48592.0,2237
2024-01-08T10:10:00Z,48536.0,48656.0,48496.0,48596.0,2238
2024-01-08T10:15:00Z,48540.0,48660.0,48500.0,48600.0,2239
2024-01-08T10:20:00Z,48544.0,48664.0,48504.0,48604.0,2240
2024-01-08T10:25:00Z,48548.0,48668.0,48508.0,48608.0,2241
2024-01-08T10:30:00Z,48552.0,48672.0,48512.0,48612.0,2242
2024-01-08T10:35:00Z,48556.0,48676.0,48516.0,48616.0,2243
2024-01-08T10:40:00Z,48560.0,48680.0,48520.0,48620.0,2244
2024-01-08T10:45:00Z,48564.0,48684.0,48524.0,48624.0,2245
2024-01-08T10:50:00Z,48568.0,48688.0,48528.0,48628.0,2246
2024-01-08T10:55:00Z,48572.0,48692.0,48532.0,48632.0,2247
2024-01-08T11:00:00Z,48576.0,48696.0,48536.0,48636.0,2248
2024-01-08T11:05:00Z,48580.0,48700.0,48540.0,48640.0,2249
2024-01-08T11:10:00Z,48584.0,48704.0,48544.0,48644.0,2250
2024-01-08T11:15:00Z,48588.0,48708.0,48548.0,48648.0,2251
2024-01-08T11:20:00Z,48592.0,48712.0,48552.0,48652.0,2252
2024-01-08T11:25:00Z,48596.0,48716.0,48556.0,48656.0,2253
2024-01-08T11:30:00Z,48600.0,48720.0,48560.0,48660.0,2254
2024-01-08T11:35:00Z,48604.0,48724.0,48564.0,48664.0,2255
2024-01-08T11:40:00Z,48608.0,48728.0,48568.0,48668.0,2256
2024-01-08T11:45:00Z,48612.0,48732.0,48572.0,48672.0,2257
2024-01-08T11:50:00Z,48616.0,48736.0,48576.0,48676.0,2258
2024-01-08T11:55:00Z,48620.0,48740.0,48580.0,48680.0,2259
2024-01-08T12:00:00Z,48624.0,48744.0,48584.0,48684.0,2260
2024-01-08T12:05:00Z,48628.0,48748.0,48588.0,48688.0,2261
2024-01-08T12:10:00Z,48632.0,48752.0,48592.0,48692.0,2262
2024-01-08T12:15:00Z,48636.0,48756.0,48596.0,48696.0,2263
2024-01-08T12:20:00Z,48640.0,48760.0,48600.0,48700.0,2264
2024-01-08T12:25:00Z,48644.0,48764.0,48604.0,48704.0,2265
2024-01-08T12:30:00Z,48648.0,48768.0,48608.0,48708.0,2266
2024-01-08T12:35:00Z,48652.0,48772.0,48612.0,48712.0,2267
2024-01-08T12:40:00Z,48656.0,48776.0,48616.0,48716.0,2268
2024-01-08T12:45:00Z,48660.0,48780.0,48620.0,48720.0,2269
2024-01-08T12:50:00Z,48664.0,48784.0,48624.0,48724.0,2270
2024-01-08T12:55:00Z,48668.0,48788.0,48628.0,48728.0,2271
2024-01-08T13:00:00Z,48672.0,48792.0,48632.0,48732.0,2272
2024-01-08T13:05:00Z,48676.0,48796.0,48636.0,48736.0,2273
2024-01-08T13:10:00Z,48680.0,48800.0,48640.0,48740.0,2274
2024-01-08T13:15:00Z,48684.0,48804.0,48644.0,48744.0,2275
2024-01-08T13:20:00Z,48688.0,48808.0,48648.0,48748.0,2276
2024-01-08T13:25:00Z,48692.0,48812.0,48652.0,48752.0,2277
2024-01-08T13:30:00Z,48696.0,48816.0,48656.0,48756.0,2278
2024-01-08T13:35:00Z,48700.0,48820.0,48660.0,48760.0,2279
2024-01-08T13:40:00Z,48704.0,48824.0,48664.0,48764.0,2280
2024-01-08T13:45:00Z,48708.0,48828.0,48668.0,48768.0,2281
2024-01-08T13:50:00Z,48712.0,48832.0,48672.0,48772.0,2282
2024-01-08T13:55:00Z,48716.0,48836.0,48676.0,48776.0,2283
2024-01-08T14:00:00Z,48720.0,48840.0,48680.0,48780.0,2284
2024-01-08T14:05:00Z,48724.0,48844.0,48684.0,48784.0,2285
2024-01-08T14:10:00Z,48728.0,48848.0,48688.0,48788.0,2286
2024-01-08T14:15:00Z,48732.0,48852.0,48692.0,48792.0,2287
2024-01-08T14:20:00Z,48736.0,48856.0,48696.0,48796.0,2288
2024-01-08T14:25:00Z,48740.0,48860.0,48700.0,48800.0,2289
2024-01-08T14:30:00Z,48744.0,48864.0,48704.0,48804.0,2290
2024-01-08T14:35:00Z,48748.0,48868.0,48708.0,48808.0,2291
2024-01-08T14:40:00Z,48752.0,48872.0,48712.0,48812.0,2292
2024-01-08T14:45:00Z,48756.0,48876.0,48716.0,48816.0,2293
2024-01-08T14:50:00Z,48760.0,48880.0,48720.0,48820.0,2294
2024-01-08T14:55:00Z,48764.0,48884.0,48724.0,48824.0,2295
2024-01-08T15:00:00Z,48768.0,48888.0,48728.0,48828.0,2296
2024-01-08T15:05:00Z,48772.0,48892.0,48732.0,48832.0,2297
2024-01-08T15:10:00Z,48776.0,48896.0,48736.0,48836.0,2298
2024-01-08T15:15:00Z,48780.0,48900.0,48740.0,48840.0,2299
2024-01-08T15:20:00Z,48784.0,48904.0,48744.0,48844.0,2300
2024-01-08T15:25:00Z,48788.0,48908.0,48748.0,48848.0,2301
2024-01-08T15:30:00Z,48792.0,48912.0,48752.0,48852.0,2302
2024-01-08T15:35:00Z,48796.0,48916.0,48756.0,48856.0,2303
2024-01-08T15:40:00Z,48800.0,48920.0,48760.0,48860.0,2304
2024-01-08T15:45:00Z,48804.0,48924.0,48764.0,48864.0,2305
2024-01-08T15:50:00Z,48808.0,48928.0,48768.0,48868.0,2306
2024-01-08T15:55:00Z,48812.0,48932.0,48772.0,48872.0,2307
2024-01-08T16:00:00Z,48816.0,48936.0,48776.0,48876.0,2308
2024-01-08T16:05:00Z,48820.0,48940.0,48780.0,48880.0,2309
2024-01-08T16:10:00Z,48824.0,48944.0,48784.0,48884.0,2310
2024-01-08T16:15:00Z,48828.0,48948.0,48788.0,48888.0,2311
2024-01-08T16:20:00Z,48832.0,48952.0,48792.0,48892.0,2312
2024-01-08T16:25:00Z,48836.0,48956.0,48796.0,48896.0,2313
2024-01-08T16:30:00Z,48840.0,48960.0,48800.0,48900.0,2314
2024-01-08T16:35:00Z,48844.0,48964.0,48804.0,48904.0,2315
2024-01-08T16:40:00Z,48848.0,48968.0,48808.0,48908.0,2316
2024-01-08T16:45:00Z,48852.0,48972.0,48812.0,48912.0,2317
2024-01-08T16:50:00Z,48856.0,48976.0,48816.0,48916.0,2318
2024-01-08T16:55:00Z,48860.0,48980.0,48820.0,48920.0,2319
2024-01-08T17:00:00Z,48864.0,48984.0,48824.0,48924.0,2320
2024-01-08T17:05:00Z,48868.0,48988.0,48828.0,48928.0,2321
2024-01-08T17:10:00Z,48872.0,48992.0,48832.0,48932.0,2322
2024-01-08T17:15:00Z,48876.0,48996.0,48836.0,48936.0,2323
2024-01-08T17:20:00Z,48880.0,49000.0,48840.0,48940.0,2324
2024-01-08T17:25:00Z,48884.0,49004.0,48844.0,48944.0,2325
2024-01-08T17:30:00Z,48888.0,49008.0,48848.0,48948.0,2326
2024-01-08T17:35:00Z,48892.0,49012.0,48852.0,48952.0,2327
2024-01-08T17:40:00Z,48896.0,49016.0,48856.0,48956.0,2328
